timestamp,image,experiment,DO patch r_msorm,reference patch r_msorm,reflectance standard r_msorm,DO patch g_msorm,reference patch g_msorm,reflectance standard g_msorm,DO patch b_msorm,reference patch b_msorm,reflectance standard b_msorm,YSI barometer (mmHg),YSI DO (%),YSI temperature (C),YSI DO (mmHg),ROI definitions,cosmobot ID,cosmobot_a_training,cosmobot_a_training_resampled,cosmobot_a_dev,cosmobot_a_dev_resampled,cosmobot_c_training,cosmobot_c_training_resampled,cosmobot_c_dev,cosmobot_c_dev_resampled,combined_training,combined_training_resampled,combined_dev,combined_dev_resampled
2019-09-24 07:48:29,2019-09-24--07-48-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.0500449241897148,0.14868459505696113,0.03158858676502747,0.09797484834444464,0.1340550945049034,0.12579916884360065,0.2508719057613764,0.22361948123714914,0.4076770522165616,762.4,50.02,27.4,79.89,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 01:52:59,2019-09-24--01-52-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.037724598926589116,0.1483220794826264,0.03151169695697397,0.09107077354222744,0.13377554487965956,0.1256784398700274,0.2484132070857253,0.22291237989259585,0.4066750522165616,761.8,61.0,27.5,97.35,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 07:28:59,2019-09-24--07-28-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.049470312188473184,0.14883332993580645,0.031635781164644015,0.09783960438087523,0.1341955662274401,0.12606825769879007,0.2510247582582375,0.2237220442067518,0.4077008803415616,762.3,50.77,27.400000000000002,81.09,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-24 03:36:29,2019-09-24--03-36-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03976387450570173,0.1485606311389713,0.031558502821943266,0.09229721530834524,0.13396560477863906,0.12587965142583782,0.2490892522481781,0.22326689685820808,0.4072435209665616,761.8,56.51,27.5,90.19,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 02:03:29,2019-09-24--02-03-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.037931549394647185,0.14834923447140125,0.031524501225011714,0.09112536824037394,0.1337969581627215,0.1257704105474801,0.2483344510117216,0.2229648702655112,0.4067329897165616,761.8,60.31,27.5,96.25,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 04:06:29,2019-09-24--04-06-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.040669000179685534,0.14858280280467098,0.031564945174281114,0.09279787054960298,0.13399884538013346,0.1258987582927815,0.2492125753183969,0.2232997088977158,0.4072504428415616,761.8,55.5,27.4,88.58,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-23 21:43:59,2019-09-23--21-43-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03541200360058406,0.14797249964832282,0.03145631921142178,0.08994292328863407,0.13339793436238556,0.12548729443800466,0.24893451011759546,0.2223797069282908,0.4062612084665616,761.3,77.63,27.5,123.81,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-24 02:31:59,2019-09-24--02-31-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03821834947770902,0.14848705582627172,0.031550891361219024,0.09145938235090537,0.13386762820377426,0.12586107466689142,0.24889501611112336,0.22315434038761486,0.4069408490915616,761.9,59.41,27.599999999999998,94.83,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-24 01:30:29,2019-09-24--01-30-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03729978946525403,0.14828445558962616,0.03151440394438682,0.09084730901447886,0.13372549197593536,0.12572950864852558,0.248565058398818,0.22292306049896105,0.4066415209665616,761.6,61.71,27.4,98.47,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 01:00:29,2019-09-24--01-00-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03657727644191604,0.14814057235816305,0.031482335089386713,0.09033053504481288,0.13359655976635376,0.1256206113137432,0.2480952599424629,0.2228564556620745,0.4066096147165617,761.4,63.31,27.5,100.98,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-24 03:00:29,2019-09-24--03-00-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03912601386506336,0.14844058503427385,0.0315519229951708,0.09183034279593806,0.13391955084320128,0.1258903852407907,0.24845809395006446,0.22320361338174446,0.4069969272165616,761.8,57.91,27.400000000000002,92.42,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 02:19:59,2019-09-24--02-19-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03808065525308114,0.1484865821068586,0.03157572526434098,0.09129341038324547,0.13388498487104228,0.12582674616004064,0.2486620087466656,0.22306639271534454,0.4069794897165616,761.8,59.6,27.400000000000002,95.12,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 01:48:29,2019-09-24--01-48-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.0376184803089782,0.14832333202990788,0.031524202860576445,0.0909075295490671,0.13376567434111658,0.12569161666636167,0.2483034626585339,0.22295951432486613,0.4067081928415616,761.8,61.21,27.5,97.68,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-24 04:21:29,2019-09-24--04-21-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04128149782195999,0.14856545091412546,0.031572326005577536,0.09311737668168854,0.13403746840774547,0.12594777859035375,0.2492633542453123,0.2233677691044356,0.4073078959665616,761.8,55.69,27.5,88.88,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 03:31:59,2019-09-24--03-31-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.039592788642769834,0.1485894620693837,0.031587173459807806,0.09217160512382937,0.1339937534243423,0.12588158148734074,0.24891534545444066,0.2233566508798001,0.4072529897165617,761.8,56.92,27.5,90.84,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-24 00:07:59,2019-09-24--00-07-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03574982181078944,0.14794689404086292,0.031413922232692834,0.08968622010095531,0.13331470501275106,0.12525771703510988,0.24781429498549426,0.22250903980449008,0.4061201928415616,761.5,66.2,27.406666666666666,105.61,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 05:01:59,2019-09-24--05-01-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04288634555846098,0.14862988050817827,0.031590542525372994,0.09400150116773552,0.13405756104293504,0.12594226650614854,0.24940132749009175,0.22344730820114128,0.4074185990915616,761.8,54.59,27.5,87.13,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 04:22:59,2019-09-24--04-22-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04136213139319015,0.1486363035812516,0.03159030696692736,0.09308878897762164,0.13400434769257555,0.12592613104125264,0.24904922313496064,0.22336158191805694,0.4072877865915616,761.8,55.42,27.5,88.45,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 02:04:59,2019-09-24--02-04-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.037938012156347664,0.14831284631423913,0.03153320425170352,0.09113503363483334,0.1337442873876684,0.1257786100342542,0.2482397604681188,0.2229863543353524,0.4066599584665616,761.8,60.2,27.5,96.08,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 02:07:59,2019-09-24--02-07-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03794695500032276,0.14839466739391094,0.03155945382752457,0.09113824535208212,0.13378400163013346,0.12583841374793914,0.2483104906251322,0.2229660247699785,0.4067619428415616,761.8,60.11,27.5,95.93,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 03:39:29,2019-09-24--03-39-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03989634274599807,0.14856734274996813,0.031574253576723214,0.0922952786713241,0.13397130878600833,0.1259174992749529,0.24881416917903004,0.22329803991744898,0.4072258490915616,761.8,56.72,27.5,90.52,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-23 22:01:59,2019-09-23--22-01-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03556075291257015,0.14811626712930726,0.031441050762389434,0.09016139158125963,0.13345859530153525,0.1255492687586618,0.2494255504081165,0.22239702471657055,0.4063562084665616,761.3,76.1,27.493333333333336,121.37,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 02:42:29,2019-09-24--02-42-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.038607677531126816,0.14851734994020155,0.03155759949107507,0.09167498386272292,0.13391478170666074,0.1258730150494632,0.2489505496780487,0.2232056690068388,0.4070425678415616,761.9,58.82,27.499999999999996,93.88,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 01:55:59,2019-09-24--01-55-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.037884809833512584,0.14831374041818302,0.03150795573433482,0.0913168639540452,0.13375332862523326,0.12572790984123727,0.24898937197278084,0.22295026487920366,0.4067265053415616,761.8,60.61,27.5,96.73,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-24 07:03:29,2019-09-24--07-03-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04786796217032073,0.14872022712236682,0.031637581345975566,0.09687586007741936,0.13415772337394394,0.12603799039905955,0.2506846081386304,0.22366546271272314,0.4077669115915616,762.2,51.5,27.400000000000002,82.24,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 06:43:59,2019-09-24--06-43-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04677563780758296,0.14873183963899672,0.031622113505515984,0.09628605696316536,0.1341855854123433,0.1259886018632363,0.2503980052629609,0.22368135269499065,0.4076655678415616,762.1,52.34,27.499999999999996,83.56,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 01:07:59,2019-09-24--01-07-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03688459767121543,0.14818094164746995,0.031520355526670776,0.0907186233789136,0.1336835403607393,0.12564122258865598,0.2490174253445404,0.2228262102634659,0.4066122865915616,761.5,62.7,27.499999999999996,100.03,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-24 04:49:59,2019-09-24--04-49-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.042660335110858975,0.14863235663684654,0.03162785717037391,0.09387046425914014,0.1340333340962799,0.12592157854535152,0.2493639014989614,0.22341480683442186,0.4072973490915616,761.8,53.93,27.4,86.07,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 05:46:59,2019-09-24--05-46-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.044270322100215115,0.1487502217627563,0.03159240979263886,0.09478233604963854,0.1340952722860239,0.12597676555774198,0.2497719613400337,0.22357826679411089,0.4074703334665616,762.0,52.14,27.4,83.23,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 01:09:29,2019-09-24--01-09-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.036863691638393065,0.1481947577660383,0.031507460111496716,0.09053049109087193,0.13363703671714094,0.12566268913454404,0.2483046538889391,0.22295450866144595,0.4065502084665617,761.5,62.71,27.5,100.05,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-23 23:58:59,2019-09-23--23-58-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03559025669469998,0.14794457034102684,0.03139758408211467,0.08956665323458007,0.13330488094787868,0.1251778768067412,0.247700278631256,0.22248608648915574,0.4060177865915616,761.4,66.91,27.5,106.72,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 06:33:29,2019-09-24--06-33-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04674741575461732,0.14875969846400422,0.03162603935334836,0.09631754527392183,0.1341472914295796,0.12604377776179107,0.250672983184401,0.2236918033095499,0.4076763178415616,762.1,51.48,27.4,82.2,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 03:09:29,2019-09-24--03-09-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.039293706774908316,0.1484803593181457,0.03155528816938754,0.09198631391136984,0.13393680832224933,0.12586072808647475,0.24880771805984386,0.22332733784812286,0.4070060834665616,761.7,57.48,27.4,91.73,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-23 21:18:29,2019-09-23--21-18-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03552675895768651,0.14773255289552192,0.03142575992049281,0.08967342558553333,0.13318244770966994,0.12535760617783268,0.2479634903318575,0.2219460160374044,0.4058202240915617,761.3,80.6,27.4,128.55,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-23 21:57:29,2019-09-23--21-57-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.035410172677896215,0.14804202343800454,0.031464150854634575,0.0898135403729729,0.13345056449048012,0.12550705849067711,0.2484501221646357,0.2224836673874128,0.4062113803415616,761.4,76.2,27.400000000000002,121.55,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-24 03:28:59,2019-09-24--03-28-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.0395359925153335,0.14858173576982847,0.031567442203396225,0.0922585752781777,0.13398084385048828,0.12586676634710198,0.24931873556940856,0.22326785972188964,0.4071340990915616,761.8,57.41,27.506666666666668,91.62,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
